model_name,feature_name,importance_type,importance_value,experiment_name,experiment_label
xgboost,numeric__link_capacity_downlink_mbps,feature_importance,0.3070358633995056,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__link_capacity_upload_mbps,feature_importance,0.11004135757684708,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__offered_downlink_mbps,feature_importance,0.07912756502628326,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__network_type_5G NSA,feature_importance,0.07833635807037354,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__congestion_level_High,feature_importance,0.07164271920919418,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__signal_strength_dbm,feature_importance,0.04359149560332298,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__congestion_level_Low,feature_importance,0.03614289313554764,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__app_type_Call,feature_importance,0.03565765172243118,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__signal_strength_unclipped_dbm,feature_importance,0.028813017532229424,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__network_type_5G SA,feature_importance,0.026848802343010902,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__congestion_level_Medium,feature_importance,0.02426792122423649,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__mobility_penalty_db,feature_importance,0.02343488298356533,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__band_LTE_Anchor,feature_importance,0.02148764207959175,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__app_type_Streaming,feature_importance,0.018791062757372856,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__network_type_4G,feature_importance,0.013580446131527424,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__offered_upload_mbps,feature_importance,0.0134910698980093,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__ue_capability_class_Basic,feature_importance,0.011985104531049728,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__movement_speed_Driving,feature_importance,0.009114234708249569,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__data_usage_mb,feature_importance,0.008063549175858498,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__movement_speed_Static,feature_importance,0.006809802260249853,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__ue_profile_UE-Basic,feature_importance,0.005879606585949659,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__ue_profile_UE-Advanced,feature_importance,0.00403289869427681,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__cumulative_handover_count,feature_importance,0.003989260643720627,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__breakpoint_distance_m,feature_importance,0.0038010214921087027,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__app_type_Gaming,feature_importance,0.00247440068051219,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__path_loss_db,feature_importance,0.0019499534973874688,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__deterministic_path_loss_db,feature_importance,0.0014179006684571505,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__contextual_penalty_db,feature_importance,0.001093238010071218,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__interval_handover_count,feature_importance,0.0010509496787562966,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__shadow_fading_db,feature_importance,0.000878464023116976,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__battery_level_percent,feature_importance,0.0008654380217194557,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__hour,feature_importance,0.0008263493655249476,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__fast_fading_db,feature_importance,0.0006855789106339216,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__los_probability,feature_importance,0.000665090570691973,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__activity_factor,feature_importance,0.0006534216227009892,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__temperature_c,feature_importance,0.0004927156260237098,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__time_of_day_bin_afternoon,feature_importance,0.00036105309845879674,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__operator_profile_Operator_K,feature_importance,0.00015371281187981367,temporal_holdout,Session-preserving time-ordered holdout
xgboost,numeric__connected_duration_min,feature_importance,0.00014696925063617527,temporal_holdout,Session-preserving time-ordered holdout
xgboost,categorical__operator_profile_Operator_B,feature_importance,0.00013842298358213156,temporal_holdout,Session-preserving time-ordered holdout
